"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"3123013000187479";"20180301";"000000";"REM BASICAAA";"0.00";"C"
"3123013000187479";"20180301";"000000";"CRED JUROS";"0.01";"C"
"3123013000187479";"20180303";"000000";"REM BASICA";"0.00";"C"
"3123013000187479";"20180303";"000000";"CRED JUROS";"1.12";"C"
"3123013000187479";"20180308";"000000";"REM BASICA";"0.00";"C"
"3123013000187479";"20180308";"000000";"CRED JUROS";"3.90";"C"
"3123013000187479";"20180309";"000000";"REM BASICA";"0.00";"C"
"3123013000187479";"20180309";"000000";"CRED JUROS";"1.35";"C"
"3123013000187479";"20180319";"000000";"REM BASICA";"0.00";"C"
"3123013000187479";"20180319";"000000";"CRED JUROS";"8.72";"C"
